Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,test_preparation_course,math_score,reading_score,writing_score,science_score
S2261,John,Smith,student1261@university.com,Male,20.0,CS,65.08,78.99,72.76,91.13,74.02,9.08,60.12,91.46,F,0.0,29,100.0,66.0,55.0
S2849,Sara,Johnson,student1849@university.com,Female,23.0,Engineering,93.43,85.89,69.94,69.33,53.45,5.23,61.17,91.49,B,1.0,62,69.0,60.0,60.0
S8787,Ahmed,Jones,student309@university.com,Female,21.0,CS,79.88,79.94,85.3,75.93,50.54,7.37,58.7,72.05,D,1.0,71,53.0,94.0,64.0
S4809,Emma,Davis,student3809@university.com,Female,20.0,Mathematics,69.28,96.5,77.94,70.01,79.73,4.88,83.06,89.62,D,0.0,41,98.0,63.0,61.0
S3723,John,Brown,student2723@university.com,Male,21.0,Engineering,85.89,87.02,58.42,64.48,76.79,4.46,75.61,61.89,A,0.0,77,85.0,58.0,83.0
S10933,Maria,Davis,student2992@university.com,Female,18.0,Engineering,89.75,76.47,75.27,55.18,93.72,9.67,83.2,70.85,C,1.0,27,77.0,100.0,57.0
S4022,Sara,Williams,student3022@university.com,Female,24.0,CS,92.88,71.68,76.98,82.15,77.17,3.81,91.71,69.86,A,0.0,52,79.0,59.0,33.0
S1690,Sara,Jones,student690@university.com,Female,24.0,Mathematics,52.03,81.95,73.43,72.33,86.26,2.63,97.54,56.82,D,0.0,32,73.0,74.0,55.0
S4707,Maria,Davis,student3707@university.com,Female,22.0,Engineering,60.14,85.36,97.11,93.3,97.92,5.37,70.21,64.26,C,1.0,65,70.0,68.0,70.0
S8476,John,Williams,student1715@university.com,Female,20.0,CS,68.35,50.43,86.86,88.03,64.29,6.65,82.75,65.01,D,0.0,54,100.0,65.0,83.0
S6488,John,Smith,student1432@university.com,Male,23.0,Engineering,55.74,91.74,76.8,54.84,80.97,4.86,77.32,72.23,F,0.0,81,79.0,77.0,65.0
S7044,Liam,Davis,student2706@university.com,Female,21.0,CS,82.4,85.28,90.99,90.31,72.48,2.58,69.01,51.79,A,0.0,87,84.0,73.0,69.0
S6477,Maria,Brown,student1432@university.com,Male,23.0,Engineering,65.67,47.98,93.37,61.07,92.76,1.86,55.4,60.05,C,0.0,49,76.0,75.0,88.0
S3221,John,Smith,student2221@university.com,Female,20.0,Business,57.16,74.63,63.02,89.79,99.6,9.7,72.1,77.95,C,1.0,59,60.0,100.0,68.0
S7674,Emma,Davis,student4139@university.com,Female,23.0,Engineering,81.95,51.92,83.86,88.36,95.2,4.16,89.86,90.17,B,0.0,66,80.0,73.0,76.0
S1577,Emma,Davis,student577@university.com,Male,20.0,CS,85.0,65.79,89.79,71.94,84.95,8.32,60.19,56.4,F,1.0,23,97.0,49.0,44.0
S4292,Ali,Williams,student3292@university.com,Female,18.0,Engineering,92.26,69.02,70.76,78.47,68.35,0.79,97.21,94.34,A,0.0,14,100.0,58.0,50.0
S10574,Ahmed,Williams,student1634@university.com,Male,19.0,CS,70.09,51.34,78.9,69.57,73.77,7.49,90.85,80.98,A,1.0,78,61.0,86.0,89.0
S9392,Omar,Williams,student386@university.com,Female,21.0,Business,53.92,78.3,68.21,91.48,58.61,4.42,53.55,61.71,A,0.0,78,56.0,76.0,46.0
S4470,Maria,Williams,student3470@university.com,Female,19.0,CS,85.92,81.05,55.63,92.16,63.16,8.46,84.24,76.55,A,0.0,55,70.0,66.0,72.0
S6913,Ahmed,Davis,student2231@university.com,Female,20.0,CS,96.71,83.49,44.56,60.93,97.95,9.19,82.92,72.85,A,0.0,78,77.0,57.0,69.0
S10216,Liam,Brown,student394@university.com,Male,18.0,CS,83.21,47.16,47.07,84.85,63.98,6.75,77.66,67.78,D,0.0,83,79.0,50.0,90.0
S10543,Liam,Smith,student13@university.com,Male,20.0,CS,52.27,52.77,48.39,94.85,74.37,1.48,93.26,51.1,A,1.0,75,82.0,86.0,66.0
S3806,Ahmed,Davis,student2806@university.com,Male,19.0,Engineering,96.58,97.44,83.6,56.97,60.83,8.25,96.19,70.3,A,1.0,74,87.0,79.0,58.0
S2802,John,Brown,student1802@university.com,Male,24.0,CS,72.65,82.82,54.61,88.12,81.21,5.14,86.18,68.16,B,0.0,38,100.0,98.0,77.0
S1363,Sara,Williams,student363@university.com,Female,24.0,CS,63.54,78.91,89.21,93.3,59.38,6.58,69.3,84.77,B,0.0,57,73.0,87.0,91.0
S7560,Maria,Smith,student3140@university.com,Male,20.0,CS,71.73,61.65,63.75,55.0,87.81,0.35,62.16,67.53,F,0.0,86,75.0,87.0,79.0
S1884,Liam,Davis,student884@university.com,Male,23.0,Engineering,86.53,79.19,85.29,67.22,95.73,1.97,80.46,52.04,A,0.0,24,78.0,74.0,67.0
S10515,Ahmed,Smith,student4202@university.com,Female,20.0,Engineering,57.93,74.69,98.12,93.34,71.59,0.5,96.86,56.14,A,0.0,100,56.0,37.0,69.0
S3732,Liam,Brown,student2732@university.com,Female,18.0,CS,71.46,76.62,93.41,58.21,66.27,6.68,50.21,50.62,C,1.0,24,85.0,52.0,98.0
S6796,Liam,Jones,student3870@university.com,Female,20.0,CS,70.94,52.75,99.04,99.43,67.64,9.71,77.5,79.8,D,0.0,61,88.0,92.0,65.0
S6682,Sara,Johnson,student1768@university.com,Male,19.0,Business,97.86,40.99,98.05,67.96,96.63,8.95,60.06,79.15,A,1.0,27,100.0,100.0,51.0
S10740,Liam,Williams,student4882@university.com,Male,20.0,Business,61.11,75.07,57.32,51.4,89.82,8.28,52.54,83.0,D,0.0,34,30.0,77.0,65.0
S2365,Emma,Jones,student1365@university.com,Female,21.0,Business,82.07,98.76,91.86,56.87,66.86,4.05,79.49,76.24,F,1.0,64,69.0,72.0,44.0
S8116,Liam,Smith,student2169@university.com,Female,19.0,Business,82.07,97.02,91.23,56.66,54.12,7.39,64.11,87.5,B,1.0,39,65.0,39.0,26.0
S3270,Ahmed,Johnson,student2270@university.com,Male,24.0,Business,69.86,99.08,63.54,56.47,91.23,6.97,88.11,96.65,C,1.0,48,76.0,79.0,87.0
S4534,Liam,Johnson,student3534@university.com,Male,20.0,Business,82.44,44.62,55.86,69.61,72.42,1.73,94.95,79.37,D,0.0,83,100.0,37.0,74.0
S6472,Maria,Williams,student973@university.com,Male,23.0,CS,51.15,78.34,89.5,82.62,51.21,8.32,82.53,61.45,A,0.0,52,72.0,76.0,69.0
S10886,Ali,Smith,student2005@university.com,Female,21.0,Engineering,90.93,98.91,44.91,58.34,86.74,8.82,79.69,84.81,A,0.0,70,27.0,76.0,90.0
S3921,Liam,Davis,student2921@university.com,Female,18.0,Engineering,59.46,64.0,98.8,50.0,96.21,2.59,98.14,53.26,D,0.0,77,62.0,71.0,78.0
S1961,Ali,Johnson,student961@university.com,Female,22.0,Business,60.65,62.24,72.4,69.58,65.8,8.6,88.09,56.12,A,0.0,43,46.0,47.0,57.0
S6843,Ali,Johnson,student4519@university.com,Female,22.0,Mathematics,52.25,89.44,53.12,53.44,64.48,9.89,50.35,98.47,F,1.0,37,76.0,52.0,94.0
S7741,Liam,Davis,student2783@university.com,Male,23.0,Business,71.08,59.75,91.89,62.02,84.04,5.65,90.49,56.87,C,1.0,74,38.0,63.0,54.0
S9075,Omar,Brown,student93@university.com,Female,23.0,Engineering,69.76,41.69,52.13,94.12,73.48,3.36,80.93,89.03,B,0.0,60,66.0,91.0,68.0
S7431,Ahmed,Brown,student2110@university.com,Female,22.0,Engineering,83.9,64.06,95.79,81.73,58.18,6.77,63.12,62.64,B,0.0,71,100.0,98.0,73.0
S7084,Maria,Johnson,student2551@university.com,Female,21.0,Engineering,66.96,89.29,68.08,97.39,88.72,8.13,59.49,54.4,C,0.0,48,71.0,95.0,70.0
S9832,Ali,Smith,student3384@university.com,Male,21.0,Business,70.69,62.38,58.53,84.26,99.26,2.22,82.6,70.36,C,1.0,39,72.0,87.0,92.0
S2970,Ali,Davis,student1970@university.com,Male,22.0,Engineering,78.74,63.94,71.15,68.58,57.37,6.86,75.15,78.67,A,1.0,34,62.0,33.0,52.0
S10530,Ali,Jones,student1747@university.com,Male,21.0,CS,92.29,96.31,83.4,58.06,77.37,5.15,68.54,53.89,D,0.0,47,80.0,89.0,79.0
S6095,Maria,Johnson,student3084@university.com,Female,21.0,Business,57.46,54.84,41.62,52.7,75.56,2.09,68.03,60.25,D,1.0,34,54.0,80.0,82.0
S7077,Liam,Jones,student2162@university.com,Male,21.0,Mathematics,62.93,84.86,94.81,93.14,60.33,0.5,84.99,80.66,C,0.0,94,73.0,69.0,80.0
S6717,Maria,Brown,student4201@university.com,Male,23.0,CS,71.34,58.8,71.83,78.19,88.54,1.32,74.7,79.78,C,0.0,27,86.0,94.0,61.0
S4030,Omar,Jones,student3030@university.com,Female,18.0,Business,57.34,89.24,96.96,65.79,73.08,9.2,65.0,64.8,C,0.0,33,75.0,78.0,47.0
S10436,Omar,Johnson,student4426@university.com,Male,18.0,Engineering,88.24,43.33,66.74,91.02,75.98,7.34,89.42,85.86,C,0.0,61,92.0,69.0,83.0
S8529,Emma,Brown,student3812@university.com,Male,20.0,Engineering,90.53,92.68,71.88,88.26,52.23,4.72,76.37,96.35,C,1.0,53,67.0,68.0,99.0
S2333,Liam,Brown,student1333@university.com,Female,18.0,Engineering,89.82,77.81,71.63,71.14,53.53,4.63,83.18,85.29,A,1.0,100,55.0,89.0,41.0
S6022,Sara,Johnson,student769@university.com,Male,21.0,Engineering,52.7,60.16,56.54,77.63,70.92,3.05,85.21,78.65,F,0.0,57,59.0,100.0,60.0
S1003,Omar,Williams,student3@university.com,Female,24.0,Mathematics,95.15,47.79,80.63,66.06,93.51,6.54,92.12,61.63,A,1.0,22,51.0,41.0,84.0
S4533,Sara,Johnson,student3533@university.com,Male,18.0,Engineering,76.08,49.51,53.65,93.7,83.16,8.07,92.12,72.94,D,1.0,87,100.0,57.0,100.0
S10947,Omar,Jones,student1896@university.com,Male,20.0,Engineering,79.01,99.57,81.32,51.54,53.69,1.14,62.01,83.63,A,1.0,89,97.0,100.0,58.0
S6576,Omar,Jones,student4674@university.com,Female,23.0,CS,88.64,47.76,93.8,81.32,76.89,6.42,50.61,51.89,C,1.0,89,71.0,100.0,64.0
S7414,Sara,Davis,student3480@university.com,Female,20.0,Business,58.54,56.75,70.94,58.58,51.6,6.79,91.87,83.54,C,0.0,58,59.0,77.0,46.0
S9556,Liam,Johnson,student527@university.com,Male,21.0,Mathematics,79.95,91.07,80.87,80.72,96.6,6.52,95.65,68.85,D,0.0,76,52.0,74.0,82.0
S5184,Liam,Brown,student4184@university.com,Male,18.0,CS,79.84,65.6,76.01,82.87,88.51,0.97,53.23,87.83,F,0.0,59,66.0,63.0,90.0
S2595,Liam,Jones,student1595@university.com,Male,18.0,Engineering,61.49,94.41,78.93,73.35,71.26,4.87,96.72,59.13,F,0.0,55,79.0,60.0,59.0
S4869,Emma,Johnson,student3869@university.com,Male,23.0,Engineering,70.48,52.49,80.04,73.91,88.64,9.3,87.86,68.37,F,1.0,97,69.0,65.0,52.0
S9479,Liam,Brown,student2466@university.com,Female,21.0,Engineering,78.88,63.94,57.7,80.76,87.52,0.84,83.44,58.16,C,1.0,58,61.0,61.0,47.0
S3686,Omar,Williams,student2686@university.com,Male,19.0,Business,73.25,98.28,63.53,97.34,84.66,3.17,70.42,85.87,F,1.0,38,37.0,51.0,78.0
S6206,John,Smith,student4842@university.com,Female,22.0,Business,70.64,90.21,43.85,71.15,61.61,8.75,95.07,79.87,C,0.0,90,55.0,90.0,36.0
S3054,Omar,Johnson,student2054@university.com,Male,18.0,Engineering,83.04,75.5,46.83,96.8,86.29,4.77,99.62,96.6,F,1.0,30,64.0,55.0,55.0
S7936,John,Davis,student302@university.com,Female,20.0,Business,72.35,75.18,68.2,90.82,78.85,1.48,70.08,73.48,C,0.0,77,62.0,87.0,69.0
S3706,Ahmed,Jones,student2706@university.com,Male,18.0,CS,70.57,45.2,49.16,76.41,97.29,4.93,77.34,88.18,D,1.0,43,100.0,92.0,36.0
S2282,Ali,Davis,student1282@university.com,Female,24.0,Engineering,75.28,79.96,70.55,54.43,87.86,3.79,92.05,52.25,D,0.0,100,72.0,66.0,34.0
S3797,Maria,Brown,student2797@university.com,Female,20.0,CS,94.82,63.55,59.36,58.8,94.41,9.05,78.18,85.05,A,0.0,28,30.0,77.0,73.0
S5760,John,Smith,student4760@university.com,Male,24.0,Engineering,68.36,97.56,55.78,88.09,53.86,9.83,55.21,70.09,F,0.0,57,17.0,67.0,92.0
S9541,Maria,Johnson,student1477@university.com,Male,20.0,Engineering,70.43,80.32,49.88,83.0,63.86,6.44,89.18,75.99,B,1.0,60,77.0,81.0,57.0
S7924,Ali,Johnson,student2374@university.com,Female,18.0,CS,65.11,72.72,90.36,99.26,94.76,3.67,85.1,73.22,A,0.0,78,69.0,100.0,75.0
S3510,Maria,Jones,student2510@university.com,Male,22.0,Business,75.0,85.54,61.1,90.33,72.46,8.63,74.52,78.0,D,0.0,53,74.0,77.0,70.0
S4305,Ahmed,Davis,student3305@university.com,Male,23.0,Engineering,77.59,97.93,88.8,64.24,60.75,6.68,80.73,90.92,F,0.0,82,81.0,53.0,74.0
S1730,John,Jones,student730@university.com,Female,23.0,Business,98.91,74.94,53.98,65.76,54.43,8.84,73.0,51.58,A,1.0,51,77.0,95.0,87.0
S10936,John,Brown,student2244@university.com,Male,20.0,CS,92.66,60.04,76.83,67.56,91.38,8.02,92.64,88.42,C,0.0,74,60.0,88.0,72.0
S10430,Maria,Jones,student3562@university.com,Male,22.0,Engineering,57.76,75.6,78.93,70.36,92.47,5.01,84.58,55.61,B,0.0,71,45.0,81.0,63.0
S2518,Maria,Brown,student1518@university.com,Male,19.0,Engineering,83.43,79.84,92.81,95.69,71.3,4.41,56.94,86.19,F,0.0,56,62.0,79.0,73.0
S1492,Ali,Smith,student492@university.com,Male,22.0,CS,63.12,57.17,48.45,71.01,93.47,2.0,73.76,65.15,C,1.0,32,25.0,69.0,39.0
S10723,Omar,Davis,student3717@university.com,Male,22.0,CS,62.29,50.88,96.46,82.42,67.45,0.39,70.37,95.02,A,1.0,54,62.0,96.0,39.0
S6047,Liam,Jones,student931@university.com,Male,22.0,Mathematics,56.84,93.14,56.03,65.97,91.63,3.6,64.99,92.47,B,0.0,35,61.0,88.0,75.0
S1423,John,Johnson,student423@university.com,Female,24.0,Engineering,67.93,41.57,89.46,85.04,53.07,1.75,66.68,81.39,A,1.0,12,70.0,73.0,59.0
S2045,John,Jones,student1045@university.com,Male,21.0,CS,71.21,47.47,41.55,73.97,76.4,0.89,74.38,99.68,C,0.0,22,22.0,52.0,100.0
S8558,Omar,Jones,student2200@university.com,Female,21.0,CS,84.75,45.45,67.17,93.42,58.14,6.25,55.41,99.25,C,0.0,79,41.0,94.0,51.0
S10562,John,Johnson,student1206@university.com,Female,22.0,Business,89.29,51.45,57.62,64.57,86.1,4.3,71.59,60.6,A,0.0,59,65.0,77.0,58.0
S8377,Emma,Brown,student4075@university.com,Female,22.0,Engineering,92.15,83.16,48.74,85.03,81.38,6.75,92.33,67.06,A,0.0,64,97.0,86.0,67.0
S7905,Sara,Johnson,student954@university.com,Male,19.0,Engineering,62.88,51.67,92.37,87.18,81.44,0.86,57.34,67.9,A,0.0,46,70.0,91.0,92.0
S8504,Omar,Jones,student280@university.com,Male,18.0,CS,83.47,44.39,70.11,71.56,76.79,0.85,86.43,63.77,D,1.0,76,85.0,63.0,63.0
S4017,John,Davis,student3017@university.com,Female,19.0,Business,50.88,68.1,49.0,69.68,83.33,4.37,64.32,84.02,C,0.0,30,84.0,66.0,54.0
S9918,Emma,Johnson,student3723@university.com,Female,18.0,Engineering,77.7,66.95,55.45,79.58,82.65,0.92,88.37,92.03,C,1.0,85,88.0,64.0,78.0
S8983,Sara,Johnson,student251@university.com,Male,18.0,Mathematics,53.75,83.58,88.81,56.03,84.4,7.67,77.88,91.69,F,0.0,83,70.0,83.0,72.0
S9639,Liam,Davis,student2258@university.com,Male,21.0,CS,65.12,61.48,77.1,53.38,61.59,5.14,82.07,84.57,A,0.0,74,76.0,57.0,70.0
S5185,Maria,Davis,student4185@university.com,Male,23.0,CS,64.86,79.22,74.6,64.52,67.58,1.49,80.91,52.51,C,1.0,36,71.0,72.0,74.0
S1632,Ahmed,Johnson,student632@university.com,Female,18.0,Engineering,84.38,48.36,86.95,70.7,80.3,0.09,64.63,56.6,C,1.0,40,86.0,54.0,28.0
S8738,Omar,Smith,student2524@university.com,Male,18.0,Engineering,78.78,94.61,97.15,87.94,58.61,8.64,54.34,68.19,A,0.0,34,85.0,33.0,70.0
S4913,Ali,Jones,student3913@university.com,Male,19.0,CS,58.9,97.08,94.24,65.5,87.99,3.29,58.55,84.83,D,0.0,86,77.0,94.0,80.0
S2592,Maria,Brown,student1592@university.com,Female,20.0,Business,73.58,68.26,57.27,56.85,84.86,9.07,66.64,89.11,F,0.0,85,66.0,45.0,49.0
S4580,John,Brown,student3580@university.com,Female,22.0,CS,62.38,77.39,59.4,99.87,63.31,7.29,87.86,76.84,F,0.0,71,93.0,32.0,52.0
S2555,Ahmed,Brown,student1555@university.com,Female,24.0,Engineering,87.14,82.48,45.55,98.4,89.69,2.33,92.12,52.21,A,1.0,95,83.0,68.0,89.0
S5558,Emma,Johnson,student4558@university.com,Male,20.0,CS,67.48,41.32,51.01,71.53,71.12,4.92,89.59,75.47,B,1.0,37,37.0,83.0,87.0
S8594,Maria,Jones,student684@university.com,Male,22.0,CS,62.65,69.81,84.56,93.75,78.13,8.92,67.63,72.17,D,0.0,59,81.0,66.0,59.0
S5894,John,Williams,student4894@university.com,Female,21.0,CS,64.09,52.68,70.55,63.4,70.39,4.92,83.86,92.08,D,0.0,66,79.0,78.0,99.0
S1526,John,Jones,student526@university.com,Female,22.0,Engineering,69.06,42.9,65.8,64.56,56.73,0.08,94.31,70.66,D,0.0,82,89.0,100.0,56.0
S3037,Omar,Jones,student2037@university.com,Male,22.0,CS,65.08,46.69,44.22,95.9,94.78,2.14,71.45,59.24,C,1.0,56,61.0,63.0,46.0
S2667,Ali,Jones,student1667@university.com,Female,21.0,Engineering,84.71,47.47,85.07,65.93,55.54,7.86,75.42,80.11,C,0.0,86,49.0,50.0,54.0
S4593,Ali,Williams,student3593@university.com,Male,20.0,CS,96.52,56.38,62.94,74.48,82.0,1.36,74.09,79.63,B,0.0,77,91.0,89.0,24.0
S4551,Ali,Smith,student3551@university.com,Male,21.0,Business,76.02,81.9,97.48,72.96,52.52,4.11,75.0,69.11,D,0.0,52,62.0,95.0,100.0
S4601,Maria,Johnson,student3601@university.com,Female,23.0,CS,83.62,59.15,60.79,99.73,95.35,9.2,82.67,50.22,D,0.0,60,87.0,79.0,74.0
S6687,Omar,Johnson,student125@university.com,Female,23.0,Business,67.98,81.36,91.09,94.93,84.97,1.73,97.49,93.94,A,0.0,59,74.0,61.0,100.0
S7178,Liam,Johnson,student4706@university.com,Male,23.0,Engineering,83.77,88.19,45.38,95.9,94.76,3.49,81.17,55.99,A,1.0,77,76.0,86.0,57.0
S6177,Maria,Williams,student491@university.com,Female,19.0,Engineering,68.8,57.81,68.76,75.6,96.27,1.59,81.94,97.6,F,0.0,51,77.0,95.0,88.0
S9742,Ali,Davis,student982@university.com,Female,19.0,Business,98.9,58.43,44.64,63.38,92.65,8.11,80.44,98.22,F,0.0,35,51.0,91.0,97.0
S5829,John,Smith,student4829@university.com,Female,23.0,Business,73.32,50.92,57.1,73.48,80.48,2.03,80.5,60.26,C,0.0,74,23.0,41.0,51.0
S8295,Ahmed,Davis,student3164@university.com,Male,21.0,Engineering,63.61,44.51,68.08,97.35,90.24,6.09,95.67,55.81,C,1.0,67,63.0,73.0,66.0
S7764,John,Johnson,student4556@university.com,Male,19.0,Engineering,80.03,95.88,98.07,58.33,77.12,3.05,70.14,78.64,D,0.0,67,86.0,87.0,96.0
S10309,Liam,Davis,student1043@university.com,Male,22.0,CS,85.26,78.84,95.38,60.69,64.87,9.62,94.86,81.15,F,1.0,64,100.0,73.0,76.0
S8649,Omar,Johnson,student536@university.com,Male,23.0,Mathematics,74.47,83.51,77.1,94.51,62.99,8.54,84.96,73.05,F,1.0,66,67.0,100.0,45.0
S6201,John,Johnson,student806@university.com,Male,19.0,Engineering,59.18,83.77,55.11,55.84,92.19,6.86,50.15,67.68,B,1.0,55,78.0,90.0,68.0
S4186,John,Smith,student3186@university.com,Male,18.0,Engineering,78.42,85.5,40.18,81.33,51.13,2.22,52.3,90.53,B,1.0,39,74.0,89.0,46.0
S3951,John,Williams,student2951@university.com,Male,21.0,Business,68.56,95.98,63.93,74.13,79.23,4.79,97.43,55.84,C,0.0,29,64.0,75.0,78.0
S8362,Liam,Davis,student2052@university.com,Male,23.0,Mathematics,99.86,69.5,73.59,60.71,76.86,4.87,80.53,61.65,A,0.0,51,78.0,72.0,73.0
S1368,John,Brown,student368@university.com,Female,18.0,CS,82.66,76.55,84.21,81.95,71.66,4.57,84.99,77.25,F,1.0,31,26.0,76.0,54.0
S1881,Emma,Davis,student881@university.com,Female,18.0,Business,87.65,62.52,73.62,72.62,50.25,1.46,85.41,75.0,A,0.0,51,87.0,66.0,51.0
S6657,Ahmed,Brown,student3746@university.com,Male,20.0,Engineering,62.0,64.58,94.78,95.98,51.89,3.76,98.23,94.56,A,0.0,62,80.0,56.0,67.0
S3796,John,Brown,student2796@university.com,Male,18.0,Business,55.21,62.68,85.54,92.15,65.4,3.7,86.4,66.23,D,0.0,31,32.0,74.0,61.0
S5048,Maria,Jones,student4048@university.com,Male,21.0,CS,79.67,61.6,46.35,61.32,54.57,8.09,74.11,57.8,D,1.0,78,80.0,73.0,28.0
S1234,Maria,Jones,student234@university.com,Female,22.0,Mathematics,62.29,79.76,49.0,85.68,75.14,8.53,94.93,87.99,D,0.0,11,93.0,56.0,92.0
S10131,Sara,Davis,student4502@university.com,Female,18.0,CS,77.91,41.44,45.16,69.26,76.34,9.26,75.61,76.82,D,1.0,59,70.0,60.0,66.0
S7895,John,Jones,student642@university.com,Male,22.0,Mathematics,59.18,59.45,88.21,92.04,82.99,7.1,84.92,84.45,B,0.0,62,98.0,87.0,90.0
S3536,Omar,Williams,student2536@university.com,Female,24.0,CS,50.88,54.16,87.77,65.6,86.88,4.11,60.82,99.49,F,0.0,71,76.0,29.0,99.0
S10378,Liam,Jones,student3231@university.com,Male,20.0,CS,80.01,48.97,99.8,91.5,66.8,4.0,90.74,96.84,C,0.0,60,96.0,93.0,99.0
S2190,John,Williams,student1190@university.com,Female,22.0,CS,53.83,97.04,87.01,98.49,70.53,9.18,67.95,66.56,C,1.0,20,78.0,100.0,48.0
S8452,Emma,Johnson,student2448@university.com,Female,21.0,CS,68.97,93.41,53.57,87.4,99.91,8.47,93.35,87.75,D,0.0,68,63.0,33.0,55.0
S2413,Liam,Williams,student1413@university.com,Male,22.0,Business,58.7,48.04,54.46,97.38,71.73,6.1,54.07,52.63,D,0.0,29,76.0,50.0,61.0
S8159,John,Williams,student4953@university.com,Male,22.0,Engineering,83.05,60.14,87.84,77.69,56.73,9.75,72.8,96.51,A,0.0,76,75.0,70.0,88.0
S3060,Ali,Johnson,student2060@university.com,Female,18.0,Engineering,92.83,94.1,45.49,51.52,91.78,5.83,66.45,72.88,A,0.0,42,83.0,53.0,61.0
S6086,Liam,Williams,student1609@university.com,Female,23.0,CS,88.41,53.8,89.0,89.83,55.83,7.24,77.62,84.26,F,1.0,40,65.0,56.0,39.0
S7011,Emma,Brown,student1502@university.com,Male,23.0,Business,83.19,97.93,67.42,57.19,61.85,0.83,88.0,95.64,A,0.0,35,61.0,96.0,61.0
S2529,Maria,Johnson,student1529@university.com,Female,20.0,CS,88.88,87.86,95.75,58.09,77.5,5.7,76.03,77.58,A,0.0,32,100.0,77.0,100.0
S7258,Liam,Brown,student735@university.com,Female,18.0,Engineering,64.45,43.09,84.73,86.27,54.8,7.61,73.28,94.41,D,1.0,76,68.0,77.0,45.0
S6700,Maria,Davis,student2036@university.com,Male,22.0,Engineering,94.32,92.39,63.61,85.4,83.42,8.74,64.47,90.16,A,0.0,77,86.0,49.0,74.0
S1256,Omar,Jones,student256@university.com,Female,22.0,Engineering,68.62,66.95,98.27,81.29,96.53,2.0,72.13,77.78,A,1.0,60,80.0,74.0,71.0
S8485,Ahmed,Johnson,student263@university.com,Female,21.0,CS,50.73,61.85,60.22,66.46,89.5,6.92,89.01,58.73,A,0.0,79,80.0,57.0,43.0
S3606,Liam,Brown,student2606@university.com,Female,18.0,CS,94.5,65.87,85.98,59.58,66.79,6.93,76.66,52.23,A,0.0,61,89.0,72.0,85.0
S10338,John,Jones,student4070@university.com,Female,18.0,Business,75.56,69.92,74.88,78.94,84.28,4.3,99.83,64.86,A,0.0,62,59.0,100.0,75.0
S5270,Sara,Davis,student4270@university.com,Male,20.0,CS,69.75,44.44,86.36,75.95,79.03,8.14,81.23,96.7,D,0.0,62,41.0,75.0,54.0
S6566,John,Smith,student2847@university.com,Male,18.0,Engineering,58.63,82.28,94.54,79.09,84.41,9.38,95.95,67.05,A,0.0,46,100.0,80.0,81.0
S1966,Ahmed,Williams,student966@university.com,Male,22.0,Engineering,59.42,54.86,57.94,68.17,52.32,9.91,67.61,64.31,D,0.0,79,65.0,97.0,53.0
S10201,John,Brown,student2747@university.com,Male,20.0,Mathematics,53.7,58.31,96.6,52.33,89.64,5.48,50.64,70.65,D,1.0,37,34.0,78.0,76.0
S1138,Omar,Smith,student138@university.com,Female,19.0,Business,92.88,60.64,85.47,51.02,85.5,2.94,80.96,56.48,A,0.0,41,72.0,88.0,64.0
S1097,Maria,Jones,student97@university.com,Female,24.0,Engineering,95.53,58.89,67.15,57.37,97.73,1.14,84.91,78.0,A,1.0,65,65.0,64.0,27.0
S3344,Ali,Jones,student2344@university.com,Male,21.0,Mathematics,82.57,80.79,76.98,94.26,54.01,9.45,68.33,91.95,B,0.0,26,57.0,75.0,100.0
S9674,Maria,Williams,student949@university.com,Female,19.0,CS,80.15,46.71,87.99,68.37,71.0,8.63,79.86,57.85,D,1.0,67,68.0,76.0,68.0
S9412,Omar,Johnson,student784@university.com,Female,18.0,Engineering,79.83,98.78,98.1,98.42,90.52,8.49,52.67,69.93,F,0.0,51,87.0,74.0,84.0
S1994,Maria,Johnson,student994@university.com,Male,22.0,CS,80.7,83.59,70.95,96.34,56.33,5.42,75.28,94.14,A,0.0,38,48.0,39.0,32.0
S2347,Omar,Davis,student1347@university.com,Male,24.0,Business,99.5,99.06,42.15,92.83,85.94,4.95,58.08,67.2,A,1.0,39,87.0,65.0,64.0
S4359,John,Smith,student3359@university.com,Female,18.0,Engineering,75.76,93.81,46.4,88.49,52.99,7.15,88.23,61.99,D,0.0,75,67.0,100.0,100.0
S4196,Liam,Smith,student3196@university.com,Female,21.0,Mathematics,96.23,96.2,79.57,62.97,56.21,1.94,74.82,94.94,A,0.0,43,44.0,91.0,43.0
S6794,Liam,Davis,student2737@university.com,Female,18.0,CS,64.1,63.03,74.32,89.96,57.31,4.5,89.97,85.05,F,0.0,66,74.0,59.0,58.0
S5486,Liam,Smith,student4486@university.com,Male,20.0,CS,77.58,61.02,99.06,56.47,65.65,6.38,56.32,81.41,C,0.0,61,57.0,80.0,46.0
S9403,Sara,Williams,student1080@university.com,Female,22.0,Mathematics,57.66,99.75,88.47,77.5,97.2,6.79,58.38,92.02,C,0.0,57,73.0,100.0,78.0
S2530,Emma,Johnson,student1530@university.com,Male,23.0,Engineering,55.89,99.21,51.97,92.42,57.59,1.9,77.9,79.26,C,0.0,18,55.0,70.0,51.0
